,shock,investment,durable_stock,y_list
958,1,0.0,8.819189071655273,2.5639022804138727
959,1,0.23573164641857147,8.466421127319336,2.529594853876964
960,1,0.2325289249420166,8.724069595336914,2.554743619025274
961,1,0.22698131948709488,8.969158172607422,2.578208692928488
962,1,0.21977506205439568,9.195596694946289,2.5995093576010815
963,1,0.21295588091015816,9.399080276489258,2.618352908041135
964,1,0.20785847678780556,9.580710411071777,2.634943203530979
965,1,0.2044849582016468,9.745177268981934,2.649784945564544
966,1,0.20235081762075424,9.897211074829102,2.6633561656318765
967,0,0.20101216435432434,10.040254592895508,1.6055987552467075
968,0,0.0,9.961389541625977,1.6014258633589091
969,0,0.0,9.562933921813965,1.5799972989080846
970,0,0.0,9.180416107177734,1.5588554449403937
971,0,0.0,8.813199043273926,1.537996490060194
972,0,0.0,8.460671424865723,1.5174166918146619
973,0,0.005201384425163269,8.122244834899902,1.4971122662672647
974,0,0.010270118713378906,7.805141925811768,1.477566135431739
975,0,0.013729140162467957,7.508111000061035,1.458768542101157
976,0,0.016462281346321106,7.227814197540283,1.4405673477450869
977,0,0.01962190866470337,6.962416648864746,1.4228924218173216
978,0,0.02438291907310486,6.71183967590332,1.4057852519373133
979,0,0.030652448534965515,6.477643013000488,1.3894050617481837
980,0,0.0371256023645401,6.2611260414123535,1.3739045783367674
981,0,0.04411408305168152,6.06168794631958,1.3593057162570978
982,0,0.052394166588783264,5.879184722900391,1.3456617513001152
983,0,0.05971063673496246,5.714522361755371,1.3331058752358902
984,0,0.06420771777629852,5.565542221069336,1.3215351908912476
985,0,0.06667366623878479,5.427773475646973,1.3106490864837852
986,0,0.06841254234313965,5.298048496246338,1.3002280175889087
987,0,0.07040427625179291,5.175078392028809,1.290190534129307
988,0,0.07324869930744171,5.058910369873047,1.2805604024721813
989,0,0.07689397037029266,4.950353145599365,1.2714263366878622
990,0,0.08067496120929718,4.850103855133057,1.2628713361167967
991,0,0.08406084775924683,4.757981777191162,1.254904795553412
992,0,0.0870056301355362,4.673151016235352,1.2474768719278173
993,0,0.08968231081962585,4.594762325286865,1.2405322822528764
994,0,0.0922575443983078,4.522225856781006,1.2340350797578654
995,0,0.0948256254196167,4.455185890197754,1.2279678234872824
996,0,0.09738892316818237,4.393421173095703,1.2223236089456078
997,0,0.09986335039138794,4.336725234985352,1.217095601002979
998,0,0.10212729871273041,4.284799575805664,1.2122671378506977
999,0,0.10408678650856018,4.237213134765625,1.2078076211768978
