,investment,durable_stock,reward
964,0.6666666269302368,16.666688919067383,-0.3508023324701821
965,0.6666666269302368,16.666688919067383,-0.3508023324701821
966,0.6666666269302368,16.666688919067383,-0.3508023324701821
967,0.6666666269302368,16.666688919067383,-0.3508023324701821
968,0.6666666269302368,16.666688919067383,-0.3508023324701821
969,0.6666666269302368,16.666688919067383,-0.3508023324701821
970,0.6666666269302368,16.666688919067383,-0.3508023324701821
971,0.6666666269302368,16.666688919067383,-0.3508023324701821
972,0.6666666269302368,16.666688919067383,-0.3508023324701821
973,0.6666666269302368,16.666688919067383,-0.3508023324701821
974,0.6666666269302368,16.666688919067383,-0.3508023324701821
975,0.6666666269302368,16.666688919067383,-0.3508023324701821
976,0.6666666269302368,16.666688919067383,-0.3508023324701821
977,0.6666666269302368,16.666688919067383,-0.3508023324701821
978,0.6666666269302368,16.666688919067383,-0.3508023324701821
979,0.6666666269302368,16.666688919067383,-0.3508023324701821
980,0.6666666269302368,16.666688919067383,-0.3508023324701821
981,0.6666666269302368,16.666688919067383,-0.3508023324701821
982,0.6666666269302368,16.666688919067383,-0.3508023324701821
983,0.6666666269302368,16.666688919067383,-0.3508023324701821
984,0.6666666269302368,16.666688919067383,-0.29080240923132966
985,0.6666666269302368,16.666688919067383,-0.29080240923132966
986,0.6666666269302368,16.666688919067383,-0.29080240923132966
987,0.6666666269302368,16.666688919067383,-0.29080240923132966
988,0.6666666269302368,16.666688919067383,-0.29080240923132966
989,0.6666666269302368,16.666688919067383,-0.29080240923132966
990,0.6666666269302368,16.666688919067383,-0.29080240923132966
991,0.6666666269302368,16.666688919067383,-0.29080240923132966
992,0.6666666269302368,16.666688919067383,-0.29080240923132966
993,0.6666666269302368,16.666688919067383,-0.3508023324701821
994,0.6666666269302368,16.666688919067383,-0.3508023324701821
995,0.6666666269302368,16.666688919067383,-0.3508023324701821
996,0.6666666269302368,16.666688919067383,-0.3508023324701821
997,0.6666666269302368,16.666688919067383,-0.3508023324701821
998,0.6666666269302368,16.666688919067383,-0.3508023324701821
999,0.6666666269302368,16.666688919067383,-0.3508023324701821
